run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-9aa8f91ee24e29c5,validation-s04_grasp_failure-auto-severe-2,S04_GRASP_FAILURE,AUTO,2,SEVERE,True,SUCCESS,1200,,,950,0,0,0,1,0,0,1,1,0,0,1,0,0,8eea6e14b969f2e4e5086af3826b226a9bea0e88f6b54738f1618878ba4635e5,d9c68ead5d5cbdb29caae63330210546fb7eede2f29fe225839dd99505563281
run-67d83dbc4adc6053,validation-s05_target_lost-pcsc-good-0,S05_TARGET_LOST,PCSC,0,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,7a0791685797d668a0b87c2cab88292fd62d36ef6b1b729bce33081388d5e940,06c10728f2acd26875dc83dadb588426336a3306f07561f61d4c4c36ba03ffb8
run-3af441d7f397b163,validation-s05_target_lost-pcsc-good-1,S05_TARGET_LOST,PCSC,1,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,a92853ce7dcfe4c4dd8470ce9382c46a9fc8f512c27f874f014ad31124c69f3f,b8fcac7d9560e83f278ea99f91070f0b6a7a40958e9e0baec3f97a5749517e0e
run-069ee0b73b73b388,validation-s05_target_lost-pcsc-good-2,S05_TARGET_LOST,PCSC,2,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,c0450e0eb3bf0dabfffda6e9905cec30163653addda6ce9847bc4415923c405a,afcf8bfa69760ce91c4e595ff644488a041fca4c6ffaad55dfee921bc85480ef
run-a2a263ecedf52cfe,validation-s05_target_lost-pcsc-normal-0,S05_TARGET_LOST,PCSC,0,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,21baa733dbde82727fbc31e643f8ebbb555165c49424b8fe391529eb5c27dab1,e8c3c25ce544a96fb33fcc3b07657edcc8128c53e5acd29ea5902d40d3647627
run-ef1e3b4dc1d5d4a6,validation-s05_target_lost-pcsc-normal-1,S05_TARGET_LOST,PCSC,1,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,b9f42e9cb9b13013bf4e39b441d696df46d607c1ae8c5397fd2c0086b1cb6459,395c4eacda1312ea6c80f8ac349375b4f2e900b2d1b93445f75b8085c067e850
run-f571ed0776a66c8b,validation-s05_target_lost-pcsc-normal-2,S05_TARGET_LOST,PCSC,2,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,053c6c2a1c1093b7cbd82364ee3866e33da3a2b6ac1b7f69fbf3aeb7f3d59ff1,d19169ac1b39f6db97590a7c1e77fffbaa6e33ba985935110863038dd1dfc9f0
run-6affae8db6c842ee,validation-s05_target_lost-pcsc-degraded-0,S05_TARGET_LOST,PCSC,0,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,556,3,3,0,0,0,633,0,0,0,0,1,0,0,8c2819478094b041d6b0efdcce3ae9a5b91219b7cf3afb7832b487f836844df1,2320f89a21417ef9f068851a7d1c0cbc5a210316787e16605b34358766377979
run-b0c313afa7a518fa,validation-s05_target_lost-pcsc-degraded-1,S05_TARGET_LOST,PCSC,1,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,508,3,3,0,0,0,633,0,0,0,0,1,0,0,2aabf2ef3353f308ef3b5cd39817f99420985f54d72f7e756a044cbf5a2ef0b5,fcbe79950335061dbc27cfd35077fea29f9b9c9a551b694711c223846724050e
run-01ceca5ef0c62a02,validation-s05_target_lost-pcsc-degraded-2,S05_TARGET_LOST,PCSC,2,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,510,3,3,0,0,0,633,0,0,0,0,1,0,0,aee84d9976ffa441bf4f8ea7b890cac93ad784d4d0b188e020314b4f45868ef4,2a993abab81f1d53c5c4f8b978a7d2d0313fc4675fb112c386667e3ea9c35f3f
run-ac81ad5c3b931155,validation-s05_target_lost-pcsc-poor-0,S05_TARGET_LOST,PCSC,0,POOR,False,NEEDS_OBSERVATION,1901,1,,724,3,3,0,0,0,633,0,0,0,0,1,0,0,726e800e4e1a2c7cb253f805d52af4acd97ca69039bb95f87edf0c78b5c7a86d,6d544afd6a2072041585b655dfe724d31f240b6d3a74545f94ec836d6a5bd4b4
run-602dc2f242cc74f8,validation-s05_target_lost-pcsc-poor-1,S05_TARGET_LOST,PCSC,1,POOR,False,NEEDS_OBSERVATION,1901,1,,589,3,3,0,0,0,417,0,0,0,0,1,0,0,61361e28fb99f811b9f193a9564038df0352b5b3cc130ea6c002d02f2dee145c,7d10b5f394c81f486b35a0184e312f53c86ef2a041fd4c26d2e04551d60bbd7a
run-4bcab4ea361624cb,validation-s05_target_lost-pcsc-poor-2,S05_TARGET_LOST,PCSC,2,POOR,False,NEEDS_OBSERVATION,1901,1,,663,3,3,0,0,0,633,0,0,0,0,1,0,0,b22a789163b9ca57dfa3367f17611efe92b68468207e11534b20cd2de5fe6374,6ffc1ace8358edcf71c2bd2fc6b817d9d70a86fde816d68e12ac136d07440af0
run-29bb02f5179a5dac,validation-s05_target_lost-pcsc-severe-0,S05_TARGET_LOST,PCSC,0,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1224,3,3,0,0,0,633,0,0,0,0,1,0,0,7c159255a507416033410563313338da5cb53879d893380808ad9c8a00296902,b86c927c0ae7a64d846a87fa41972dbd532e849e7d89141948afd1645b9af24c
run-c0bf7cd4d90b17ad,validation-s05_target_lost-pcsc-severe-1,S05_TARGET_LOST,PCSC,1,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1389,3,3,0,0,0,432,0,0,0,0,1,0,0,5bdb1068d32711acdf016890e11d8e1fdd5d7bae5ec1c136543a673282836bcc,67848be95e73c610c4a5179a3ea1b95e7a24ec239f0d499827ece8e199dfbc28
run-62b4c21a73b0d6c6,validation-s05_target_lost-pcsc-severe-2,S05_TARGET_LOST,PCSC,2,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1163,3,3,0,0,0,633,0,0,0,0,1,0,0,6ae2cb1f8a8024e979c529036161c99315f38946121daceea0a83910d85865e4,5695a85cfdea6ecae57344df0f8271a891a922b198c57d5335ae3baf5968a65f
run-b69f0f8458ee4546,validation-s05_target_lost-eteac-good-0,S05_TARGET_LOST,ETEAC,0,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,22bc8799364622992dbf95b171f97a26a4a5deb4191eb1b6d80622d8ba62e505,ebdd9326de58a4649e6a2f8dfad1c2eee38fb83c43b0a95587bbf0418d4b6504
run-3abf6c55d9bfef13,validation-s05_target_lost-eteac-good-1,S05_TARGET_LOST,ETEAC,1,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,609b39554316f89015fd583635848d4a20bac2023897e01befef8a66b54e5bb5,2e4fe37a16e524efd56dd108aa7e87bee90f1880a398d3703d47976d9be33147
run-76e9196c8ad612a3,validation-s05_target_lost-eteac-good-2,S05_TARGET_LOST,ETEAC,2,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,ee13db05ef03d3294c9529d0a36a3d9584b2b8e57a01c6d41787caa5aa44a35b,bb3dfaf30a1cd72e9a397e7723103e49d3a71f754a5a476f84fb9649486c3390
run-0b21c465d3ec088e,validation-s05_target_lost-eteac-normal-0,S05_TARGET_LOST,ETEAC,0,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,0e0b228e201ee49bc3ee69b8fcc3c3a6d6b1b4d80b8758ee0ae0cbc379e252aa,6e09722ea04a2848c49c4bc41a05044700f938c38575cb6622b3fdf8e7c9af14
run-33aca25b64c5f29b,validation-s05_target_lost-eteac-normal-1,S05_TARGET_LOST,ETEAC,1,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,10616cfaeeec7fe4c5d61c7dccf280ff8640ea6e1348ab45a3c3a541c8ec63b6,adae644764607feed08c2a8863b42a8491e9963fb36f64a5bcb7172dd8c3173a
run-87b054b963e3d79c,validation-s05_target_lost-eteac-normal-2,S05_TARGET_LOST,ETEAC,2,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,c74125d0f12d32d4632bba8750c048196593f7c8f30a43bbb5da59a9232f42f8,409992985baa18d94a09e494d0f50f77303bb0c4676a565fb37db2a19b1f142c
run-bf3133d4fee6a712,validation-s05_target_lost-eteac-degraded-0,S05_TARGET_LOST,ETEAC,0,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,154f1514427b9e99ea371697f2d5dca0b22859ac629dca4143ab586e2a96b820,91bced9eca983c365e70607dce57f8268c6560385bc1adbaf3b458a973118162
run-ca2772ff60c4f59d,validation-s05_target_lost-eteac-degraded-1,S05_TARGET_LOST,ETEAC,1,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,220f5b61be092066ecde0566013a693c85dd81991c70b3f5659a4ab31c3dde12,c0774a07bb4a9d531b7102926c25e7a3a26f4b001d50921d821f909728d6faab
run-417527aa46ae57a1,validation-s05_target_lost-eteac-degraded-2,S05_TARGET_LOST,ETEAC,2,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,3375dabf46e32dd166ce236ae5c34f8db2d6c1a1e2f15a2c6b78ea055ee3b5f5,e24aabeb61a41c60e8b7db5b1ababaf027744cd6f18ab248621f94cba3e14273
run-9754a56ffce60ce0,validation-s05_target_lost-eteac-poor-0,S05_TARGET_LOST,ETEAC,0,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,703ce4de93128f122c5720691185ea7a1fa39ebf213e595448bfb00db57edcfe,2f0a3b318a3d7f566f634d6d64069fd8b641a6dc90e88c19d4dc30e0350e3cce
run-e244d506e68abcab,validation-s05_target_lost-eteac-poor-1,S05_TARGET_LOST,ETEAC,1,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,313d8e8a96a0e4abbc1cc0cb1fd50f02817c1afb89f8c7104286c7f888ddb0ab,ba9cbed5639c5edc52631730b0984f797607ec792e0fc9acdfc15251cfcc8357
run-3d969fb8fac62b71,validation-s05_target_lost-eteac-poor-2,S05_TARGET_LOST,ETEAC,2,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,72128a9c243163a2589a096226720d69a2031e8cfdf1bbf77e9ef992083b6a78,aa5338fb5929a173df5111a261593c66aa5eff61231446933bddd0b29cf1c122
run-8b68aa16ab0b5956,validation-s05_target_lost-eteac-severe-0,S05_TARGET_LOST,ETEAC,0,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,9dc51ad2405e779b72134b354caef06c197edc86257cdefa9a5806ec633c815e,98027fe070f47b401f7cb4aa3f6d4c7237a54fb987888c3658663be1387ce459
run-4c4ca25204f18bb0,validation-s05_target_lost-eteac-severe-1,S05_TARGET_LOST,ETEAC,1,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,eda8baf9ec8c3d7764d7348fde41f47bf75ed2b0e4fecfda8b726e4ab2513f8e,32b5bfced0d59d9cfecd25e4dd2aefb871df126836ad4494947883e59d4eb6db
run-879b99549620db18,validation-s05_target_lost-eteac-severe-2,S05_TARGET_LOST,ETEAC,2,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,f98eaab846dc3e65b2bbbc0249363ac73b83b7cc42f03ba4a20e8958d65fc046,76b4486de27d3edc7a0a7d65c162aba58cb2c2b064b5ba0491f5811b59bf73bd
run-6702fbd9a2e0afee,validation-s05_target_lost-auto-good-0,S05_TARGET_LOST,AUTO,0,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,bbe5749474ef04a3f0a53346b5e88c73eaba6a91ad7c34be5f64cf3d890013ff,77227b142615f373333a03c3c7bb6c1905171628cac7c76d8cec1935eb18d7e0
run-cb50c53ccdb8aad3,validation-s05_target_lost-auto-good-1,S05_TARGET_LOST,AUTO,1,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,9231c614890e945e48f8bf9327d7cfc44ed88f82d40ae6ee57f43b6f4feee1d6,e086dce53a8871689890440c349b5dfb34221a2af017d4766f746417c9bfd3b3
run-c4104403af7a8ff8,validation-s05_target_lost-auto-good-2,S05_TARGET_LOST,AUTO,2,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,bdc0aab5e309131cddc5a651825d86a620333a15c7ddbbe9b28900373a56e4f4,d63c3fd373863f037281c6ca44c9952d8a74d0390efb2f0f6b4e811372c4b3d0
run-8515054eaf9d95cf,validation-s05_target_lost-auto-normal-0,S05_TARGET_LOST,AUTO,0,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,c08d12f6b6877a651077d8f4d817feab8ef50e26bdf2c163231ded47c500edd3,98312ec48aca3e037e68946923b660dfa63f8263eb506e5a9282cab4d27a22ee
run-92c793c92eb8905e,validation-s05_target_lost-auto-normal-1,S05_TARGET_LOST,AUTO,1,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,a6775a85293b563d6ef33e86595459320d3071ec290b9f1d2537f64c9bfe28ec,68eac3fda3cfce54ce8de8816bd372c80faca6e50cd6508a822daabd0ea4f11a
run-e5ee696edfed6add,validation-s05_target_lost-auto-normal-2,S05_TARGET_LOST,AUTO,2,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,3bb7efa766eb5d9c0d61e8d6a9dabefff1427bea80c33571c09e2385459671db,7f097fb0d1b72d344237d2cc3f9f024b01cc35260473853cfb2f3e1b877997b0
run-1bedb1c6141975a4,validation-s05_target_lost-auto-degraded-0,S05_TARGET_LOST,AUTO,0,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,c112bb1de49b31d7824989f1d63c2007a5e0af71b3dd9c0c166b88d9a0c4310d,778224142bed06d9b4b82dcd896573f8a1c386d7761415022252809d6c71b8b1
run-04b22a3c67727d61,validation-s05_target_lost-auto-degraded-1,S05_TARGET_LOST,AUTO,1,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,9400b0af73cb7abea471f9ad65c8092188d69ac5f28366f95551dde5ecbc197c,1ad7455fb11955889ad0ece7ea82962019ef32ab524c1dc1cc85cacaa4c38a91
run-217537d72fbbf19e,validation-s05_target_lost-auto-degraded-2,S05_TARGET_LOST,AUTO,2,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,2ea94e374eb69911690875c68f246eb84c85ae8e8843f7951d9029097c10dd93,8718238e6d1dd404b28c78d45e43b1afa4c2c9a622d25a8792b97f31d278dfcf
run-306f15d1f060cff7,validation-s05_target_lost-auto-poor-0,S05_TARGET_LOST,AUTO,0,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,d0a1fc0893ece9a8ca5cca0fa22a969e1a96ccae4662175961b03ccb3c8dbb37,614b9154b30414d45d4dbfc70cd1a7b4ceb364d5e3ab46941eb27350caf50d2d
run-ad881c5371146134,validation-s05_target_lost-auto-poor-1,S05_TARGET_LOST,AUTO,1,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,4e05615adef83767f10688992a4d3ef31def66c90ac1757dae2194d4bbbd6927,dba73871ad641f0af48b8bd12eb8226b20a3283562f7bdeadde0294524dc7510
run-6adcac010e4b8726,validation-s05_target_lost-auto-poor-2,S05_TARGET_LOST,AUTO,2,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,1a7041b51d915eba43ccb59a9b4fc194ec4a09da79ec27ad7525ff9ed3e3676d,f425aeb0180c1f5d6f07813ae647f4ff0e4cbba21c89d4b6438f1917e562da66
run-f96d5a9857b6c6aa,validation-s05_target_lost-auto-severe-0,S05_TARGET_LOST,AUTO,0,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,5a64c79ef0f9b4884ff32d76f8344ffc1b581890c901314e5a80d4912e07c980,14d6e76388ffb8bba8cc94ce765295258fd5f8cdb15c18f042115790a4df3d66
run-4da26ed64f37e6d5,validation-s05_target_lost-auto-severe-1,S05_TARGET_LOST,AUTO,1,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,ec48936757f43b8b8266c0c2c91749115ce88092f8af51d7a657462021ca911e,2850c834898d2d3fafcd001c98545da1b3e55d93d8b63cdc2d7d66206f7348c8
run-2a5e183ef1f875e4,validation-s05_target_lost-auto-severe-2,S05_TARGET_LOST,AUTO,2,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,f1bcd81b9ff7186d10b3555a826626efe2956f77b2e115cf04c645c31f516be0,4261aac268984eabc098836269ec51af522a858aabd0e5a824fe1bc5918ed542
run-d68da92bb41cd167,validation-s06_perception_degraded-pcsc-good-0,S06_PERCEPTION_DEGRADED,PCSC,0,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,be0859ca5a658a0f1967e04ad979a9fe6678787e1c1cf788c0b44ed44fff97da,f31d22f24db9d50a0b308d84d8de23b3e479535680bc2738ccc99dfba7dd3322
run-cc1f6b36f101abcd,validation-s06_perception_degraded-pcsc-good-1,S06_PERCEPTION_DEGRADED,PCSC,1,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,7b7a932a98790521d32c93c73d2c7ea0a3f205897110de4c8267853573832724,bdeadd728305c03d18c73e537bef868ca235b1333c05075d911b6d14b3a13258
run-3339d901057eb6af,validation-s06_perception_degraded-pcsc-good-2,S06_PERCEPTION_DEGRADED,PCSC,2,GOOD,False,NEEDS_OBSERVATION,1121,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,cf2ab68b800698451634379a3c242b27997c013de16e953ece71f22069afba8c,db72bcf4776e27cc15fab7dc3e1fa2816418ee38e63baf45ec0acc1836ee559a
run-5f288dd50093efb3,validation-s06_perception_degraded-pcsc-normal-0,S06_PERCEPTION_DEGRADED,PCSC,0,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,3995e0ae32dcb9ab7b6f1729123aed2e886cc3c713362fc982ed1ff0b71682be,102fed412d9b3d685cd67c0c89d41f5737c72d6fe1360770dd6939870de6c677
run-269add17296c9960,validation-s06_perception_degraded-pcsc-normal-1,S06_PERCEPTION_DEGRADED,PCSC,1,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,a884e90b4a471ffa95f2411f64b89357946a113ced11ad39ef1dfd8b5e58de6a,8aa63d61bbbb225790cef5861f7b17f06d295449b137912e912688c1d8fc9ba3
run-89a04b9fc16b866e,validation-s06_perception_degraded-pcsc-normal-2,S06_PERCEPTION_DEGRADED,PCSC,2,NORMAL,False,NEEDS_OBSERVATION,1251,1,,500,3,3,0,0,0,633,0,0,0,0,1,0,0,a7938685eaf19068033fa5a67eaff597c7fec5851c03f6c61ea088858a9d6d3b,f6217b2952600bb8a93ab9587fda12e57d6b940ee4e5da1185f93fdbaf371701
run-2dee4179bc24abe9,validation-s06_perception_degraded-pcsc-degraded-0,S06_PERCEPTION_DEGRADED,PCSC,0,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,556,3,3,0,0,0,633,0,0,0,0,1,0,0,9c3877b7318a222d804697abf34f5f6f6b497e50511dd55462da75e1d85b2bbc,a1cb930f359320446fa196f9be1fc5d42ba4f0e22e474c2fd4560e8e21741b45
run-700ce6f6b29856c7,validation-s06_perception_degraded-pcsc-degraded-1,S06_PERCEPTION_DEGRADED,PCSC,1,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,508,3,3,0,0,0,633,0,0,0,0,1,0,0,4fd17cfbb497829f72003873de096eba714e268f03f6236dafa3b9157ca9bb3b,02e92a5fdaae1e39a99d64acb639a6736a91eaceb3a92185587a43365d55f846
run-8f67d26ef8e14273,validation-s06_perception_degraded-pcsc-degraded-2,S06_PERCEPTION_DEGRADED,PCSC,2,DEGRADED,False,NEEDS_OBSERVATION,1501,1,,510,3,3,0,0,0,633,0,0,0,0,1,0,0,c6a2eab86fee124214fdab70ecc11eac0cb1d4b73025b2603a0983cbaefd14a0,f651a3609005aa25be87fc175c2ba03803ccb55470134cd7aa4ea6fc195f48f1
run-efb1dd9fd839e5c9,validation-s06_perception_degraded-pcsc-poor-0,S06_PERCEPTION_DEGRADED,PCSC,0,POOR,False,NEEDS_OBSERVATION,1901,1,,724,3,3,0,0,0,633,0,0,0,0,1,0,0,f83a3c375b424369f1a2be099b94b29baaad68be3903f3534cd76db4b5994b5d,0375127f6b48bf8a903d05c5b970e61b97120eacc0af890c463712fa2424e023
run-78ac87d76f353e4e,validation-s06_perception_degraded-pcsc-poor-1,S06_PERCEPTION_DEGRADED,PCSC,1,POOR,False,NEEDS_OBSERVATION,1901,1,,589,3,3,0,0,0,417,0,0,0,0,1,0,0,d5291a8186270bc41f54e1f6ff2e93eba823e487f935824e51bf6927ec65c166,ff08842042afed70489a2933b0b913f6ad5d3ea0359d8d3f224a816f55739aca
run-c14616550bd52d66,validation-s06_perception_degraded-pcsc-poor-2,S06_PERCEPTION_DEGRADED,PCSC,2,POOR,False,NEEDS_OBSERVATION,1901,1,,663,3,3,0,0,0,633,0,0,0,0,1,0,0,58681b3e74f7ca0a34d193bf7acf24af47a68e7c82d7bcfbfe6ebc2fb95d8b0f,b5b6e5370bd26ef553f7f3b8dd511a3ee8357eb81d4f8e863518ba5d9a1e0a74
run-21ce5823fe57a18b,validation-s06_perception_degraded-pcsc-severe-0,S06_PERCEPTION_DEGRADED,PCSC,0,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1224,3,3,0,0,0,633,0,0,0,0,1,0,0,6e4c8106f3d1cd7291c293eb97d5d7c1d2d6bc78cd0db597bb6ef122df6f7087,c8d9d3f4ee92f7e18e6ef7d5c59029dfec587cfa87fe6fcc32a6ff1a8211a89b
run-bd261bba6f1603a9,validation-s06_perception_degraded-pcsc-severe-1,S06_PERCEPTION_DEGRADED,PCSC,1,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1389,3,3,0,0,0,432,0,0,0,0,1,0,0,4b80f3b5c868f13387d114a48323a6c4caa675442e08f52b0f170b34350ea5f8,9f3c76cac97d9d8f41bd0820dc70c1410534c0b02158f3e0580bff1b998e4d82
run-f9085a064cfbfaba,validation-s06_perception_degraded-pcsc-severe-2,S06_PERCEPTION_DEGRADED,PCSC,2,SEVERE,False,NEEDS_OBSERVATION,2401,1,,1163,3,3,0,0,0,633,0,0,0,0,1,0,0,2c8cd72aa5d26247545ee698b2d5eb38280e36527471b739b22243fa06eb4210,7979c59437711b8ab3f3cab8f28663894117083fa7bd038d62363ffd685a99ed
run-eecc8863153886fc,validation-s06_perception_degraded-eteac-good-0,S06_PERCEPTION_DEGRADED,ETEAC,0,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,d01e0ecb03dcab4aec67d800143883c0ed3ee7b1dde84fd07bdcb2caba05b5e7,28e0ba5df33e5c7414b18dbe7cdd3876a82c7e093167c56926f64b7688da6107
run-69ce32c9dbb682e0,validation-s06_perception_degraded-eteac-good-1,S06_PERCEPTION_DEGRADED,ETEAC,1,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,0976154f64b75c44ca81cc63ab1fff61c7c66db1dddb01d3dbc699d609142ed7,45718da008707acdea0b66e59a414554fde3e11e694b9b2a5647dc5453592f9f
run-20e5418dcd093234,validation-s06_perception_degraded-eteac-good-2,S06_PERCEPTION_DEGRADED,ETEAC,2,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,cf6b7e5b884fc23b4e14a40c1c332da86a15d200b5dc7798267284cded679791,d164500437cffdd0e36818627cbffb7ce3bfcae190541fba623c31a708337d5e
run-6385d6181353594c,validation-s06_perception_degraded-eteac-normal-0,S06_PERCEPTION_DEGRADED,ETEAC,0,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,8ae8b7b41ad377e19d2ce4790ecd41f60666e9ae6849776fc17a18bfdbf9bdda,d23f423b547635c0280f9e0b0d18095ac5920443e3bce04b06b218a85339acfa
run-30234a7f4bf4cd15,validation-s06_perception_degraded-eteac-normal-1,S06_PERCEPTION_DEGRADED,ETEAC,1,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,00e41693a1fcf512f5013eb5cb0ee88b82d8f26b5faf4cdc23dc4ffdbf9e53a4,8f2a9d7b7ff3b907d306a8b328f5c1b2c9cceabf867bd058e4269cb7b9a1006a
run-3d413802d16158f9,validation-s06_perception_degraded-eteac-normal-2,S06_PERCEPTION_DEGRADED,ETEAC,2,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,fe9ddbd69c916a3f3fc8c6c45fa98190642cf598a4b4bd0d4d65fff0d70b5294,799457712f75855585fc615b1b72f2d6afedae5e5be0ba66c1cadb0996901349
run-aaf0c162eaf62a2d,validation-s06_perception_degraded-eteac-degraded-0,S06_PERCEPTION_DEGRADED,ETEAC,0,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,0ce3831d4dfb0150432d89cd89415e8a03b595615aad75daea2a585032e6d65c,51ca2df599871f03510bac6979ef4226aed1bdeed69fb92d1a9126ab176d956e
run-62a47ea768107105,validation-s06_perception_degraded-eteac-degraded-1,S06_PERCEPTION_DEGRADED,ETEAC,1,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,539a97153e7068bcdf5e39a5c20171d93708546b093d086af921901602b95b9e,0a91443eaba441a14083b558664e4088832c04e90750572f6237e3a764affe0b
run-2525d1c85fca74f9,validation-s06_perception_degraded-eteac-degraded-2,S06_PERCEPTION_DEGRADED,ETEAC,2,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,0bbad188f75ee595345f38ed941076d58f293073a31cd4eb6817d9e3826c7665,fdb40ccbbcb132f86c28275d0450838df143daa3ac307b68248d71a09d5c2f8b
